Id,SalePrice
1630,167.0447029877545
1631,216.3376214640215
1632,196.24708585859955
1633,145.41463788014033
1634,170.3372273882806
1635,136.7112750762782
1636,211.27446768084823
1637,186.51905931698573
1638,191.65940213255783
1639,202.12284410466103
1640,173.97624270448884
1641,135.76360730676583
1642,165.50695067796727
1643,220.4693375145654
1644,177.09042276481634
1645,136.09947428476994
1646,130.25745973291896
1647,149.17161837295936
1648,208.24101276422718
1649,157.4133642493586
1650,134.87717628531442
1651,163.89168695211214
1652,175.82335514492806
1653,162.01529444038894
1654,200.33468298968188
1655,140.3035053698812
1656,191.71946322958874
1657,199.08843159569355
1658,204.41465375738693
1659,166.90731759321918
1660,120.76020108593798
1661,178.4473869379775
1662,168.7526416333008
1663,189.92461265223747
1664,164.24833623410254
1665,261.7847241879385
1666,122.28423372557187
1667,116.97356739994717
1668,185.6592434038762
1669,156.43829257402055
1670,167.65187345377555
1671,157.21607983829713
1672,160.32719922488016
1673,220.68062607920535
1674,255.9978375880822
1675,179.1792525870326
1676,176.4181066562479
1677,161.40719882289858
1678,158.9457429146019
1679,169.46483497991406
1680,231.0382594989022
1681,257.9249902581679
1682,143.28677969826245
1683,257.71025434722816
1684,177.2886404157836
1685,184.8351320599766
1686,236.1214442027032
1687,153.22481058962182
1688,206.16495686322367
1689,197.4218264263893
1690,135.72432529626232
1691,145.07241494398173
1692,143.32296495498332
1693,121.78353915497166
1694,136.71919289786138
1695,157.6958755584396
1696,150.24213468957586
1697,157.41277725321595
1698,169.5907177977162
1699,152.37022396981538
1700,174.85740645071328
1701,184.09975286288946
1702,254.279389232449
1703,250.41390005797066
1704,155.75200807774118
1705,208.66903318137125
1706,154.2996543549418
1707,232.34121425244976
1708,231.97286354796452
1709,233.95789016834453
1710,231.008624949571
1711,153.3177179018257
1712,270.843100621066
1713,137.86424850189601
1714,157.10875744161834
1715,165.95100727684033
1716,204.8462175237961
1717,207.51583392198646
1718,203.06594389068763
1719,195.04286483262507
1720,142.02372625508647
1721,190.03773979013093
1722,177.82147038926234
1723,121.78139248972855
1724,239.45356444760324
1725,155.2091493699346
1726,168.44794139692112
1727,230.18485476156596
1728,139.49838839755532
1729,149.30880545234447
1730,134.16802761485005
1731,106.30678260114092
1732,127.59793727035861
1733,113.76262702648224
1734,150.71754901551193
1735,135.40525694552593
1736,128.026668496835
1737,136.8042170915334
1738,149.9021090482645
1739,292.2921652718967
1740,282.145688207711
1741,156.3859844447734
1742,183.6329660184113
1743,166.89363356181312
1744,148.29540121231545
1745,231.87046299187764
1746,169.50053021353648
1747,140.97167108036768
1748,219.63614271267662
1749,167.2373900355013
1750,136.9089305687728
1751,172.750158612262
1752,131.83563648135592
1753,241.1173605947958
1754,177.1580158377622
1755,119.7089427283056
1756,132.21893086809445
1757,146.86929139433082
1758,139.87287380155084
1759,117.74002894182195
1760,161.22315175569497
1761,136.35294467713896
1762,173.96727206727314
1763,163.03595125151347
1764,152.03867989947065
1765,161.25177106365012
1766,126.59400673961449
1767,118.70555847822995
1768,147.34684069210226
1769,168.98808902004885
1770,134.81584246305587
1771,157.97737286392805
1772,178.8677524737669
1773,128.02923091954318
1774,279.8587596618393
1775,159.349508931426
1776,122.2142861300643
1777,116.30663244931746
1778,122.60205488579939
1779,115.64149214894466
1780,119.92503326336355
1781,175.6034946910451
1782,181.11262020696594
1783,179.66530045599004
1784,152.14077362947086
1785,188.45456104713188
1786,250.40248413062133
1787,181.6401807851063
1788,145.8892574931699
1789,158.09361185470104
1790,147.1340839311228
1791,254.67037451319075
1792,195.40679814145275
1793,113.23175703671282
1794,129.43652354550323
1795,151.30523971448142
1796,120.49481907279558
1797,142.30990854596988
1798,196.39992577439145
1799,111.79507476736
1800,114.67307277560991
1801,180.11415421560022
1802,191.15438237335533
1803,203.60370047571448
1804,118.64234862234751
1805,131.23564910510098
1806,210.8796132811014
1807,160.55284129026668
1808,111.2148078419541
1809,159.31419864752857
1810,159.62548210394172
1811,182.091787615406
1812,184.68661220527042
1813,162.4698802635549
1814,182.61107483845606
1815,113.2305811190783
1816,157.21572848970564
1817,181.26136993426334
1818,206.14177397716622
1819,189.98676283251788
1820,173.1578410012552
1821,214.36233050972388
1822,187.9795143285399
1823,119.6829838717509
1824,207.8686428972147
1825,168.6679062300185
1826,154.15619049379106
1827,194.87966931071176
1828,195.6348255721869
1829,194.551484197431
1830,219.33072193229648
1831,174.52205061368088
1832,238.8864480813828
1833,157.63528862371837
1834,175.11950753414797
1835,217.92985247606074
1836,235.43691887774352
1837,130.53555040152713
1838,141.51936627381917
1839,165.26648801017748
1840,110.09053510801627
1841,109.36248267547248
1842,157.70418786757713
1843,145.6700876828465
1844,115.85957299739209
1845,158.04523986980794
1846,137.12876831440917
1847,167.91939051535977
1848,99.51877306888406
1849,85.07840550557634
1850,171.56389379732937
1851,156.32701269535792
1852,196.3539519411925
1853,141.75104092815866
1854,134.0856700364301
1855,73.07972325183187
1856,187.43138563868402
1857,61.3652618968145
1858,147.84484745278732
1859,119.34765290787456
1860,134.14622083193402
1861,119.2281317329408
1862,184.58559750829127
1863,199.59125977470077
1864,199.4492838794392
1865,168.98660351013115
1866,176.84340802741923
1867,237.97559760389476
1868,160.1783628816628
1869,159.62758592588207
1870,148.87536034011057
1871,228.99190855657204
1872,170.41627108576924
1873,159.26341912565658
1874,128.9979535174994
1875,135.21239506397563
1876,164.16506321577288
1877,130.15416465254918
1878,227.6447366577997
1879,105.95247883837477
1880,128.48925488595336
1881,149.2068676754507
1882,218.79714013135103
1883,199.51196724893953
1884,206.54118539147862
1885,117.60480383370194
1886,151.94826522287923
1887,148.84530499883044
1888,131.02728674320903
1889,167.42641931319903
1890,152.27145527511252
1891,139.11484639158314
1892,140.48041647153912
1893,101.63452074572061
1894,242.46763013969817
1895,155.38671606823866
1896,131.5977843729064
1897,132.12984281915993
1898,186.5545244059121
1899,179.17025175474419
1900,175.06725157200654
1901,120.99675876949654
1902,144.45483391903582
1903,201.2627224554294
1904,129.50394018571916
1905,149.41521316782215
1906,117.60723145729784
1907,100.09779923845464
1908,199.4278281415395
1909,169.0883455325972
1910,203.92020537880487
1911,133.20233785272575
1912,142.30627882094302
1913,217.57072037138138
1914,143.79291865745822
1915,163.74109992003483
1916,56.40957783313803
1917,172.04317659483604
1918,129.46493487641916
1919,125.62974129497294
1920,230.1432698402018
1921,152.05274714092664
1922,149.8874886101666
1923,149.96083342248187
1924,119.68372751649989
1925,207.87217570683194
1926,155.1424556167719
1927,141.1441618073967
1928,147.59721218653587
1929,119.56381654046109
1930,119.97311222721953
1931,122.24188426423686
1932,145.10226693623903
1933,135.7834244389337
1934,146.2274553105268
1935,153.51089101398736
1936,134.576597981671
1937,169.2207554290189
1938,164.5853376764251
1939,214.09068807409093
1940,234.8370272679782
1941,191.42750074885777
1942,140.22864069417952
1943,212.77879633380834
1944,227.7426783344704
1945,153.8691071692116
1946,158.60330945751915
1947,189.82969736020013
1948,91.4494901597985
1949,163.4115798222361
1950,155.91901185152125
1951,152.2905456252648
1952,153.39169053861298
1953,132.43302824566965
1954,188.39940219604384
1955,154.54133338909122
1956,186.07969935145056
1957,224.59844765218926
1958,156.98542861934322
1959,203.12123916378138
1960,157.70652433413608
1961,123.60719061935843
1962,159.1795220211133
1963,168.93859409310244
1964,183.23652540944323
1965,176.37064053884367
1966,193.4872598772841
1967,163.56740733432588
1968,148.08242835355426
1969,161.67888527896633
1970,176.19001742725203
1971,193.83028637129414
1972,158.31197749509056
1973,215.9235397508364
1974,170.17622412716418
1975,165.96341519878354
1976,164.59281273011172
1977,169.51490578032153
1978,266.1114189971307
1979,249.7460565194861
1980,214.29439923988642
1981,199.20130386375527
1982,173.3386343110381
1983,236.3618381943781
1984,220.89229260674526
1985,178.3807073243377
1986,172.53973694803358
1987,224.28445420894457
1988,186.17207596711933
1989,203.03022946254745
1990,211.5186475730219
1991,172.85600035500727
1992,184.8610695081379
1993,188.65415156482723
1994,147.39310544988942
1995,194.72207372588846
1996,249.95505270501252
1997,255.26211818467866
1998,156.8274276898379
1999,154.28129177668362
2000,246.04105450457317
2001,152.5945267539954
2002,143.8006788990817
2003,239.9837126754173
2004,163.63069167498196
2005,176.1601914395442
2006,225.9817704816558
2007,250.99402882224186
2008,151.61012127422762
2009,144.76928088257733
2010,186.24517510203287
2011,178.99354669419873
2012,201.08227638287528
2013,163.05545031574255
2014,160.2876630822295
2015,130.87926295809345
2016,161.4766262538652
2017,174.20223485622134
2018,119.37231450809762
2019,123.97931205603341
2020,119.55728581583041
2021,144.02125818176557
2022,133.61681567397846
2023,119.95638395526615
2024,176.63832736324778
2025,261.5646680883649
2026,233.1099194419801
2027,164.46534007017422
2028,205.45348294763218
2029,177.76696944402764
2030,197.508480369208
2031,172.96508199004208
2032,180.0427133323946
2033,182.43105068177638
2034,167.1547142424772
2035,150.08463954252062
2036,197.08610457689744
2037,182.0051590041991
2038,163.66944799233573
2039,114.21695513943328
2040,160.54147807511143
2041,98.2032709709615
2042,216.8016586306977
2043,161.39164481837807
2044,227.5514340851379
2045,151.9990616132021
2046,245.45118389244843
2047,127.86458800235788
2048,134.5920939351621
2049,250.51523331484594
2050,132.64000910921897
2051,110.60997811793618
2052,196.34061911273633
2053,155.73435343991102
2054,147.63092490356405
2055,166.77312363386093
2056,121.99658683176725
2057,159.4610272643909
2058,160.46613029975535
2059,154.140483631539
2060,135.5619750162658
2061,153.1460083756898
2062,131.9863743750434
2063,141.53016764354942
2064,149.3682758898327
2065,113.10862691031924
2066,174.4485923458515
2067,108.78378567863675
2068,253.12087469571253
2069,99.83927068421178
2070,184.47795137565092
2071,172.700446066747
2072,190.73326647957205
2073,122.48431674876949
2074,137.0715030241866
2075,131.40889755920043
2076,151.61930453036152
2077,136.42392163185198
2078,127.4050807742156
2079,164.56757374311783
2080,192.03821351954534
2081,139.94589708364677
2082,261.5612102293
2083,162.55175038106592
2084,177.89979743583697
2085,201.85755736805817
2086,108.27333974886488
2087,178.2234671149403
2088,197.93710104958063
2089,172.9262080909961
2090,197.499794854266
2091,187.019004807808
2092,197.4972646050518
2093,183.15315472848576
2094,192.04526095024892
2095,152.8690279959069
2096,152.43777276975854
2097,177.1967501400438
2098,164.82678503270262
2099,143.19731521674257
2100,129.5951801136551
2101,203.24530308206303
2102,176.98558514703242
2103,140.45640648060245
2104,203.52020846748374
2105,183.32044556536871
2106,166.70009622085095
2107,237.24830458150166
2108,169.7086119239871
2109,177.8207805091848
2110,150.35985979505617
2111,185.2349111528333
2112,198.64419946729797
2113,137.2131408223382
2114,173.05799079012326
2115,173.2161467064418
2116,194.99911513164867
2117,182.34868449053084
2118,167.30383825042807
2119,202.89874577811932
2120,175.49717240436965
2121,163.3121402333439
2122,176.6084076179708
2123,111.62328004011124
2124,176.24932648653822
2125,213.2789109411355
2126,187.77626148639402
2127,218.30322344596323
2128,204.60990869849704
2129,179.0765570400836
2130,153.03881494697305
2131,241.21685293846247
2132,184.99236735028407
2133,196.68087444918748
2134,177.0707488446524
2135,137.98200227151023
2136,164.84214887930534
2137,189.68295326655462
2138,124.22702686746493
2139,142.51771254445384
2140,126.47744838853149
2141,126.45368307009494
2142,177.19702511159127
2143,123.84896128792359
2144,111.31813593808312
2145,138.1306254323483
2146,116.97205779689256
2147,126.9921440739734
2148,143.03282288454713
2149,129.02784608690624
2150,150.3468111168645
2151,178.4694038650678
2152,116.2810381796902
2153,175.47134355401175
2154,107.46800678295743
2155,145.24040305975296
2156,183.86217086950458
2157,159.05350257976883
2158,158.41773480906366
2159,180.02798231442952
2160,169.87785361224007
2161,252.92667796249717
2162,154.81514147309224
2163,173.88579493135302
2164,172.72322471494294
2165,129.61206267123325
2166,134.2833963082234
2167,135.61253312039668
2168,133.28417621663957
2169,152.68315115388944
2170,131.82641769099678
2171,120.07984375092275
2172,175.44498572553405
2173,115.54396444997884
2174,232.85292382642317
2175,150.88522873949097
2176,129.7941058862566
2177,223.3359654553624
2178,194.54197223169578
2179,153.16468341179964
2180,134.9966563739797
2181,223.82864241944046
2182,233.077243593446
2183,216.07433852329697
2184,154.07319786164703
2185,110.14496758357257
2186,133.92306979687152
2187,163.23468542942888
2188,162.77500141809918
2189,-21.393334188664156
2190,116.56119391815093
2191,114.34583094958501
2192,124.17704304668986
2193,147.47770397022475
2194,109.88712912480021
2195,112.51925214327089
2196,147.51568959215334
2197,190.07992944040527
2198,220.1867393992004
2199,149.03481114603895
2200,146.4905380493202
2201,159.16547772415865
2202,163.9730657773057
2203,187.2374533033541
2204,143.57313279986434
2205,189.60311231185514
2206,166.72827425433692
2207,167.51998942450936
2208,152.882149946586
2209,122.13091131918216
2210,169.09275585883273
2211,159.88787652167795
2212,181.50523198035873
2213,180.12350876794181
2214,164.14785998488034
2215,152.22738854095613
2216,198.79471668587215
2217,81.55999742599383
2218,144.1156466779359
2219,154.526295858797
2220,162.79680088095802
2221,164.29207218369424
2222,162.75320623725975
2223,172.44232126403315
2224,207.83512599988623
2225,125.51184432528817
2226,151.5805130629324
2227,183.59701215126262
2228,153.0191835601753
2229,129.45074608563505
2230,151.27223137593552
2231,181.51719786785867
2232,230.09663553062845
2233,113.59265426005348
2234,148.21625722340448
2235,163.13251272712148
2236,178.6229247337205
2237,159.48350641170052
2238,129.2988409880068
2239,190.04513524114046
2240,163.0950273281381
2241,110.29075106545503
2242,155.99828194770402
2243,171.55856090268617
2244,153.9834571274388
2245,153.1099560767075
2246,102.58688999522084
2247,169.56740581382851
2248,147.2682069751307
2249,132.28697279184388
2250,113.3645792308802
2251,-2.3597058381209415
2252,176.0997043185384
2253,152.31754047117042
2254,146.28945654379285
2255,143.08787129426022
2256,154.263927813625
2257,227.31531397883734
2258,201.10781566169737
2259,210.83088102196942
2260,142.77884211287824
2261,206.41259189264386
2262,167.44733619254188
2263,156.4637683227326
2264,107.5242606823861
2265,10.86526206658026
2266,193.574188208443
2267,189.3063914859694
2268,165.9521074990149
2269,189.45250803599998
2270,156.344841598149
2271,125.59431345485018
2272,140.2670884109094
2273,138.40413407660648
2274,148.1679129655436
2275,190.37794488457124
2276,131.0193074978406
2277,136.6765860379057
2278,148.047950855469
2279,131.1949270523589
2280,126.84155179045044
2281,245.75060958621972
2282,150.44968105095222
2283,179.8546885519778
2284,207.5128808205129
2285,176.88348389629314
2286,138.44962359869248
2287,172.31656329900892
2288,247.61907240933562
2289,158.95394530576678
2290,194.77407023905636
2291,224.52263954740766
2292,162.0660423392895
2293,186.89994503933647
2294,277.8120414351402
2295,175.64394091266712
2296,226.55256613041809
2297,157.0075210397253
2298,258.62539273648406
2299,285.81282508545297
2300,165.8889249163207
2301,149.50083432319056
2302,159.80472956188362
2303,251.87477786718878
2304,226.01471926721354
2305,180.98201847569823
2306,168.4813861270249
2307,187.4909102868101
2308,265.1600288081106
2309,198.0777775283215
2310,234.29039531966734
2311,183.0686848354834
2312,165.41002433709048
2313,184.2202320674905
2314,161.53772732031308
2315,186.83140405003115
2316,183.17744277308117
2317,129.8149397872266
2318,190.78789081914522
2319,189.6047070795569
2320,214.72591804756613
2321,175.5860687671447
2322,234.05597209901418
2323,93.07713905228931
2324,132.2021707779411
2325,229.62213049237596
2326,145.53799653441712
2327,205.942977922574
2328,167.7809325290237
2329,157.8943162370744
2330,211.34238670548436
2331,191.28984435394065
2332,217.97400921487818
2333,176.05589509187135
2334,228.8197795504519
2335,196.37116951094228
2336,172.90379601477701
2337,217.37251041427947
2338,143.37286704480334
2339,235.7161723707811
2340,163.17895477637316
2341,232.0130085451934
2342,185.01697461123769
2343,185.5731623163906
2344,217.18159243990405
2345,233.76583636935428
2346,217.90260483175865
2347,217.34576405431517
2348,182.0856043438341
2349,180.6190016172134
2350,148.05098889597735
2351,233.3934781572056
2352,248.3839158435343
2353,241.81412139300335
2354,197.05987231927116
2355,201.53791328176507
2356,130.42667347450052
2357,239.01854889784968
2358,156.4868642994523
2359,188.68997408588675
2360,153.86531152110865
2361,142.77143462090646
2362,150.9562761244044
2363,128.40450412910582
2364,117.64325409708451
2365,184.65329624876048
2366,222.0870937870082
2367,254.45930319046175
2368,172.0300017472198
2369,257.9698723784901
2370,177.83884090619648
2371,189.86730331229535
2372,230.26669007458352
2373,150.88371353088846
2374,182.70391851796722
2375,119.961855086022
2376,153.80242157358086
2377,105.30750902229569
2378,170.65204784691926
2379,160.35818341716177
2380,121.28275648242679
2381,139.8256932577367
2382,176.43577363148862
2383,246.33216032409135
2384,167.72986822970933
2385,134.5097851236739
2386,118.31388769314995
2387,149.25324194213286
2388,103.25807755438994
2389,134.38238421249915
2390,123.4845247566213
2391,142.74087932463615
2392,177.97425408655673
2393,157.90981835740718
2394,163.37983042561996
2395,184.0632036647789
2396,147.54180086085145
2397,91.22354588995965
2398,141.5397446963073
2399,145.17191174715853
2400,136.488235142804
2401,143.62207425311252
2402,168.52826631686227
2403,246.3360433587334
2404,131.0795650274954
2405,170.38823191789368
2406,117.49652198474861
2407,127.01259234807995
2408,183.8319391941972
2409,200.38761653049153
2410,160.76068782640152
2411,137.02805853501323
2412,141.94057327160178
2413,180.1653377877226
2414,137.11020609682882
2415,250.38623382460312
2416,141.20105613244826
2417,110.58252161820886
2418,120.73789879012581
2419,212.00721434678334
2420,124.28919258712085
2421,142.53717366050387
2422,128.53058606646027
2423,178.4622022579179
2424,201.28230600392303
2425,172.01952246405313
2426,123.4829316421434
2427,173.32951997901628
2428,141.14553396928784
2429,165.57722691213775
2430,113.30074768358422
2431,150.17088063850034
2432,151.63247835618935
2433,163.4630457708461
2434,156.330668331831
2435,128.73940081933858
2436,110.14754462489086
2437,140.92152986457629
2438,135.76099501375276
2439,186.08624765556138
2440,180.22996782152813
2441,145.11963261485838
2442,205.58203445468794
2443,183.99508149321056
2444,167.21385449450685
2445,127.0882657814639
2446,212.44431326942146
2447,185.53439402969713
2448,148.6888466766867
2449,185.46401809429278
2450,184.58905543099146
2451,173.10684278925106
2452,190.55057828630206
2453,104.59934886251693
2454,98.67448460456168
2455,136.9729975997629
2456,124.01225575963015
2457,166.07113454108293
2458,157.40308604516207
2459,189.9440486727113
2460,205.0576705397443
2461,176.6649639160908
2462,211.42541636056805
2463,161.76055523131745
2464,230.49708840651869
2465,186.7733108262066
2466,179.66803783986677
2467,164.86574301005223
2468,172.5634089185381
2469,204.49362936037645
2470,152.606590931537
2471,158.14970731778396
2472,198.29553781355318
2473,146.14833086748644
2474,177.5925898601661
2475,195.45477355929015
2476,157.3987018768565
2477,109.86779666612404
2478,166.66443494586483
2479,116.97983034102728
2480,107.68938188846289
2481,106.01900061772531
2482,126.4774819447465
2483,141.60756474242976
2484,143.67407896127483
2485,136.10126796273227
2486,118.01567693139656
2487,148.33565761370548
2488,160.71920858347013
2489,129.18341074326577
2490,103.48878936515084
2491,106.91885773523286
2492,109.3049479142076
2493,85.83119363594338
2494,102.30365706558463
2495,111.60764633632621
2496,188.02373224357265
2497,169.78726098258187
2498,154.142582369178
2499,94.40365374113117
2500,133.43631058150334
2501,173.2583578533914
2502,114.71261691692743
2503,197.9564460458857
2504,189.11720281802067
2505,160.05410043736865
2506,259.552448930777
2507,292.72003290318355
2508,255.1711782934836
2509,235.32201884967893
2510,238.13767511996704
2511,218.51303331062405
2512,204.37342292385958
2513,146.02695387763654
2514,89.99918981858345
2515,130.0824371853654
2516,131.40551435150468
2517,163.4471922751692
2518,132.34761246825434
2519,182.77206016842888
2520,141.29262941429306
2521,193.3510548295791
2522,152.88205063534443
2523,114.1324635407044
2524,159.96298637630636
2525,131.97845663548117
2526,152.6681058386954
2527,108.8261718448903
2528,112.1876989545401
2529,136.44948254681933
2530,125.71196205834383
2531,142.3476297222155
2532,161.81371900189828
2533,216.11883188460408
2534,170.87786420419042
2535,163.4677714878462
2536,127.87279842263301
2537,126.31756775347161
2538,187.19103957586753
2539,153.3981444694056
2540,219.33556148805746
2541,189.20157009988344
2542,185.70559128148716
2543,123.10338712967142
2544,121.31134068912087
2545,147.7949947008158
2546,211.7364342944867
2547,167.0388775902334
2548,134.67806001830996
2549,142.04607053443476
2550,113.69308509902774
2551,144.89557689140366
2552,125.34071871797914
2553,115.39987973317137
2554,209.2670569035076
2555,123.23093173273297
2556,130.59389671559472
2557,132.85117910421607
2558,202.99727180718955
2559,198.067862713981
2560,178.00706877514185
2561,158.87062400939067
2562,180.62762889361585
2563,187.0956292437778
2564,213.64119307155653
2565,99.55743096602373
2566,185.51401334423835
2567,158.82659781218706
2568,69.18225162068397
2569,125.90938890762668
2570,171.29491984640288
2571,220.91073635027013
2572,173.1196304071183
2573,184.3918274326385
2574,123.84194415163462
2575,157.68253666947038
2576,203.6767780110214
2577,165.89539262426496
2578,190.4221097060149
2579,100.8926134197759
2580,216.7007687943857
2581,129.30588385060443
2582,133.6815231846683
2583,151.99933066360774
2584,111.02773114473469
2585,187.82990683246896
2586,105.23943205876947
2587,134.41504550249073
2588,124.09248908888677
2589,126.7985017831504
2590,198.24591847760635
2591,151.50329459113513
2592,254.59863908200754
2593,201.1896687043651
2594,190.94259740539096
2595,210.56433395011828
2596,183.72856460123504
2597,240.8856740434012
2598,169.14868579750163
2599,262.42108263768415
2600,16.68245400218071
2601,122.32935476495194
2602,174.43409089905924
2603,155.79748845074016
2604,164.94027045637193
2605,192.3289407790064
2606,123.61802620741312
2607,141.81217766474748
2608,46.69225559959092
2609,145.84345611640245
2610,120.08335238262961
2611,99.06499000797695
2612,106.61300369054909
2613,123.14755822310175
2614,133.0542390654016
2615,126.46786561221539
2616,129.84920414271153
2617,158.13240169077582
2618,63.17509105497817
2619,261.12671310274067
2620,150.39222818823265
2621,174.45486296571605
2622,200.50725919506792
2623,207.34536643529017
2624,257.29497371384633
2625,296.2257335350239
2626,154.68274864810115
2627,233.46626800596584
2628,156.1366705848376
2629,266.93836393481024
2630,214.5997343844121
2631,190.30052295758884
2632,250.3710498163247
2633,178.43167958093227
2634,147.86282634050758
2635,127.5251356236973
2636,213.0738582776032
2637,134.4533472063747
2638,155.32357259814987
2639,140.73923855916345
2640,146.7707905699007
2641,133.74572339105907
2642,170.4265033897186
2643,198.0369146768941
2644,186.5114338062688
2645,172.39160333914043
2646,173.0365275871131
2647,181.59260918997668
2648,152.1276322447972
2649,156.68052129210307
2650,173.2474237788877
2651,216.68501306497936
2652,150.9981172247933
2653,223.7169664358124
2654,247.48208693602606
2655,156.41962907388998
2656,219.52323130121374
2657,165.93794351744728
2658,227.44718450552472
2659,226.49583675390045
2660,188.0007816033014
2661,164.2443351770357
2662,148.98264710059163
2663,155.88402369438833
2664,230.18329476177408
2665,196.33445272390438
2666,248.34064715609463
2667,176.58014411348248
2668,178.59132792606613
2669,209.20180147758603
2670,224.44419313009894
2671,185.92875127914084
2672,204.35562037467454
2673,174.63918154320152
2674,172.6312765635028
2675,229.641982851848
2676,195.21738043926408
2677,154.23659748474435
2678,223.4998416759932
2679,166.34260046042934
2680,196.39578541653563
2681,203.6718623909532
2682,229.2341543600979
2683,173.7946128470788
2684,214.1076583785355
2685,152.22142066918298
2686,217.14632761214196
2687,112.78348373217372
2688,231.25216347795032
2689,212.79190868410342
2690,143.0853541469662
2691,201.3871989229779
2692,198.7771985799547
2693,223.08965091657862
2694,179.08892066853286
2695,209.69274021198802
2696,197.4860038351381
2697,213.64100982723554
2698,136.8466584896981
2699,167.19160397914212
2700,197.87939216177165
2701,151.82999114479728
2702,185.92943661026533
2703,119.90098662643355
2704,135.98720359202068
2705,141.47958793611727
2706,144.18723493147195
2707,174.34699318280562
2708,118.51017949795333
2709,130.08249791054212
2710,130.68341472294398
2711,183.0971613609693
2712,182.24807988578794
2713,225.93754566857493
2714,198.76972167948665
2715,195.2994327170669
2716,182.60122803464427
2717,173.86148333478982
2718,245.06713684491936
2719,127.47318193567556
2720,174.29314199764258
2721,132.53729817479206
2722,143.60110532801284
2723,132.68918625748128
2724,124.87556243807012
2725,131.27009769911282
2726,125.92494374551345
2727,134.00941427978694
2728,112.47245984781226
2729,156.69952937024118
2730,154.97084451414608
2731,135.00652486276357
2732,181.8625190282328
2733,146.92183837197103
2734,224.55648864920786
