Id,SalePrice
1575,12.878546038858195
1576,12.869186806784157
1577,12.760581352555716
1578,12.711365490846726
1579,12.686887088307957
1580,12.878633444439139
1581,12.661355274655532
1582,12.699232238475451
1583,12.85830043851219
1584,12.84670175845357
1585,12.716006554135184
1586,12.49304916643763
1587,12.447204743011127
1588,12.671953543108074
1589,12.525707533220787
1590,12.699050087474916
1591,12.494789302222287
1592,12.734791836910192
1593,12.797508828006158
1594,12.544590677147761
1595,12.608405711394257
1596,12.767346968594781
1597,12.782385905553209
1598,12.771699384962668
1599,12.813252278892477
1600,12.829460442697988
1601,12.609199131326436
1602,12.69694711246004
1603,12.608432351897664
1604,12.934731750200536
1605,12.861914370409263
1606,12.841969010499401
1607,12.651770609547219
1608,12.878009047959315
1609,12.686824935534531
1610,12.751087902205603
1611,12.754587566168258
1612,12.681313807688534
1613,12.740398301078969
1614,12.758165709726237
1615,12.621175256099258
1616,12.531670012823504
1617,12.657662695719013
1618,12.633449065119748
1619,12.684124043954682
1620,12.696220542676972
1621,12.690158850750777
1622,12.76997664044339
1623,12.90882113615729
1624,12.905811524851497
1625,12.606874439336126
1626,12.838031308524014
1627,12.913766254323702
1628,12.908037431080258
1629,12.908685866045913
1630,12.8688196384124
1631,12.80565925982331
1632,12.749800276026052
1633,12.872078016226412
1634,12.898179554357602
1635,12.894953867103101
1636,12.769722926166484
1637,12.939248668676829
1638,12.682291912381316
1639,12.825848363092799
1640,12.888917791334045
1641,12.8566111403282
1642,12.885041914555716
1643,12.813603052520133
1644,12.862619826936829
1645,12.875065169235654
1646,12.833424879641294
1647,12.817002225612644
1648,12.626638263479103
1649,12.66618960039148
1650,12.582565770861503
1651,12.678078110529857
1652,12.655853768746717
1653,12.66167189314471
1654,12.84827095223584
1655,12.846518846881626
1656,12.8686399711951
1657,12.847077465395936
1658,12.880934508986273
1659,12.644551076198699
1660,12.753413321363091
1661,13.046576637757159
1662,12.885041914555716
1663,12.9729214137773
1664,13.057886571730593
1665,12.88677488029871
1666,12.895218899036296
1667,12.945130177165993
1668,12.966415542010349
1669,12.913586908812102
1670,13.01501974869252
1671,12.895488812105123
1672,12.900364891582912
1673,12.860641117737577
1674,12.767066038845488
1675,12.847421002928947
1676,12.835745326105426
1677,12.83112478917997
1678,12.93961219483521
1679,12.921772758429034
1680,13.006854388773395
1681,12.878133449358316
1682,12.840663792856077
1683,12.766079590945962
1684,12.7967402939813
1685,12.846756255711519
1686,12.865044034788488
1687,12.824743421364369
1688,12.860641117737577
1689,12.843476071199069
1690,12.897627431770719
1691,12.902585837596996
1692,12.910538355426311
1693,12.776229131352778
1694,12.897627431770719
1695,12.785215234889336
1696,12.883993532218671
1697,12.820410184505748
1698,12.900364039529755
1699,12.90277081101875
1700,12.94317785709225
1701,12.874094667073878
1702,12.66954345236859
1703,12.807076769896845
1704,12.840648827199786
1705,12.868098912954798
1706,13.014454041433156
1707,12.746855372822878
1708,12.686814271330734
1709,12.772923475646785
1710,12.833363100834587
1711,12.915783031923068
1712,12.808823614736644
1713,12.860722440682721
1714,12.759796044342545
1715,12.785906934875891
1716,12.616706569922336
1717,12.68984052280967
1718,12.532064605529696
1719,12.731904412074858
1720,12.766617105556167
1721,12.594460012943564
1722,12.504952471405018
1723,12.732621789932246
1724,12.702635718393076
1725,12.8691362612476
1726,12.837884571746002
1727,12.676203543864709
1728,12.768075080506307
1729,12.789180552223053
1730,12.71693298861289
1731,12.693082171523475
1732,12.692622672023552
1733,12.61061581635736
1734,12.670010036998555
1735,12.618563311690487
1736,12.611999570056136
1737,12.781426034181008
1738,12.871873918189763
1739,12.832347939209367
1740,12.817837125296386
1741,12.819501153634052
1742,12.795254158343111
1743,12.78908354681638
1744,13.018799989124911
1745,12.719212073812338
1746,12.733551741070514
1747,12.851188269438445
1748,12.862246788148864
1749,12.857016683136077
1750,12.521891184727773
1751,12.857091743371846
1752,12.64905674313041
1753,12.627271304775329
1754,12.83711644859627
1755,12.826550390269569
1756,12.77650465547648
1757,12.60505178044771
1758,12.766261812165707
1759,12.837757296565336
1760,12.864650463234558
1761,12.757671696210885
1762,12.935710940076017
1763,12.811883879927361
1764,12.650033001740917
1765,12.722979020692065
1766,12.877851941396518
1767,12.924575759040813
1768,12.65263758968175
1769,12.788192866975118
1770,12.705954228060245
1771,12.559068557735305
1772,12.635981768363495
1773,12.740930888427746
1774,12.659326050911947
1775,12.64659050368275
1776,12.709854483355407
1777,12.628514156786816
1778,12.627513072320207
1779,12.597109161574197
1780,12.842214313386274
1781,12.641755306278233
1782,12.557914661756351
1783,12.713371082898506
1784,12.637618988644238
1785,12.580153365953926
1786,12.7372792568596
1787,12.732002950334227
1788,12.533623239076402
1789,12.60755651496433
1790,12.558949441894113
1791,12.715414173472375
1792,12.67067644232719
1793,12.769243266630859
1794,12.701688876867175
1795,12.604797778126708
1796,12.658774299429437
1797,12.601509682701383
1798,12.52674173099485
1799,12.68403780810748
1800,12.633697501715078
1801,12.665181148524415
1802,12.566115852083962
1803,12.655903056236172
1804,12.698441280071885
1805,12.667531516577048
1806,12.587536424864963
1807,12.772376930452776
1808,12.623635468955516
1809,12.6483956178423
1810,12.843546193098067
1811,12.604402042992204
1812,12.516276555517113
1813,12.649291468235578
1814,12.604694068217697
1815,12.493372341002265
1816,12.565866046753344
1817,12.715446651079976
1818,12.67592140555289
1819,12.647844208401938
1820,12.611325328215093
1821,12.538379045481522
1822,12.640711189416413
1823,12.500238631085082
1824,12.584474031618
1825,12.685891090841608
1826,12.675015707837616
1827,12.463575941464066
1828,12.756846954617867
1829,12.692333112527079
1830,12.727563669020496
1831,12.658129311410756
1832,12.463848767638046
1833,12.730111887556497
1834,12.61506360665585
1835,12.689070351822052
1836,12.572985328989322
1837,12.59760240809533
1838,12.688988740069668
1839,12.5649354528342
1840,12.644313271294662
1841,12.686949753053941
1842,12.625182185015401
1843,12.63088697941116
1844,12.764870113991703
1845,12.706776604298184
1846,12.7887001692791
1847,12.63007890566029
1848,12.44120194470503
1849,12.600867607354282
1850,12.630321651988481
1851,12.716942317819461
1852,12.676221972573373
1853,12.75072795435294
1854,12.716481598576884
1855,12.762347712809559
1856,12.893791530383455
1857,12.629674772730553
1858,12.627548585228572
1859,12.597720714361827
1860,12.741349748664428
1861,12.597720714361827
1862,12.896329898066918
1863,12.898538887276104
1864,12.898538887276104
1865,12.969799514650456
1866,12.966891613031617
1867,12.764874480988873
1868,12.861298629752648
1869,12.822235758122744
1870,12.772584947516336
1871,12.868520486718117
1872,12.846756255711519
1873,12.87992410975507
1874,12.713834155100223
1875,12.76945972329597
1876,12.87732035432838
1877,12.763610222498423
1878,12.873939327445816
1879,12.593035626658855
1880,12.708627000828603
1881,12.762619464214609
1882,12.825500665379113
1883,12.745867837420919
1884,12.733977167458235
1885,12.889138264928464
1886,12.880758664192548
1887,12.859555482046824
1888,12.884994612443727
1889,12.849165104016324
1890,12.697702341832343
1891,12.736871212489666
1892,12.657267480589908
1893,12.67300120922273
1894,12.571176851110826
1895,12.662923587661266
1896,12.689370934850746
1897,12.653220267593719
1898,12.643029073081303
1899,12.666638302588582
1900,12.667588393735219
1901,12.88506078699494
1902,12.654375291232279
1903,12.85798118476871
1904,12.669994680466562
1905,12.922914009841197
1906,12.74441626850235
1907,12.84138174705781
1908,12.67433624868602
1909,12.830929308189694
1910,12.729231769606157
1911,12.928881779970189
1912,12.926468753642917
1913,12.71507319621784
1914,12.596849628099553
1915,13.019711304684009
1916,12.497071726536474
1917,12.92372701461096
1918,12.712740713121809
1919,12.869646802644874
1920,12.647449219415966
1921,13.015440587670572
1922,12.964879572574588
1923,12.916229599886456
1924,12.89837600346778
1925,12.668946631603253
1926,13.019338316721731
1927,12.629192631270874
1928,12.839485658560566
1929,12.618250549180164
1930,12.662872052379727
1931,12.788852150327964
1932,12.718080064401548
1933,12.834605802693423
1934,12.893182267735876
1935,12.92732561294495
1936,12.820822553300244
1937,12.89577494239032
1938,12.75166708345685
1939,12.801362762861636
1940,12.724576807458275
1941,12.83646926967283
1942,12.853801219338646
1943,12.856008323101921
1944,12.93116497522671
1945,13.019338316721731
1946,12.7055323666536
1947,12.9356799847044
1948,12.802708982666116
1949,12.911972255114685
1950,12.733859264597545
1951,12.871286065533411
1952,12.861557842253097
1953,12.870969364331176
1954,12.820350338226348
1955,12.687646940368136
1956,12.989656987474486
1957,12.772688669961113
1958,12.901013421221792
1959,12.718471989391965
1960,12.625164651069621
1961,12.674217841124932
1962,12.642544529701343
1963,12.647353129283664
1964,12.707024106395924
1965,12.778741762842062
1966,12.764731558346899
1967,12.818776762525676
1968,12.929270173153538
1969,13.019338316721731
1970,12.829141595992256
1971,13.071144622884756
1972,12.941904489911492
1973,13.027150303739255
1974,12.938624305399042
1975,13.045313432524976
1976,12.883703588464778
1977,12.910059626977269
1978,12.860641117737577
1979,13.003083167583386
1980,12.82087917288625
1981,12.933208021251552
1982,12.870198055559666
1983,12.820403101864983
1984,12.7415417955408
1985,12.915391653584576
1986,12.833806477057337
1987,12.816832677073515
1988,12.839142834340448
1989,12.845939416761823
1990,12.860641117737577
1991,12.83112478917997
1992,12.842797047845181
1993,12.835043589132653
1994,12.869617976322596
1995,12.841606179903202
1996,12.856594151549436
1997,12.844517179823779
1998,12.886983772977228
1999,12.861292844147501
2000,12.82303731981636
2001,12.934493520871646
2002,12.805673506123894
2003,12.808299436075709
2004,12.919063216435518
2005,12.869496349853513
2006,12.747101102227727
2007,12.815725922492714
2008,12.812625321594858
2009,12.79577520298474
2010,12.75195905294644
2011,12.591029506984379
2012,12.725243255566628
2013,12.791909348933887
2014,12.791137895937222
2015,12.798837254544077
2016,12.789132622130392
2017,12.820277501425995
2018,12.668301283488939
2019,12.704423678029277
2020,12.587706668994077
2021,12.52221208469033
2022,12.897183760705502
2023,12.84968841730353
2024,12.957752707707074
2025,12.908559530862757
2026,12.737851178323382
2027,12.784806580250272
2028,12.60312780779488
2029,12.786886053170031
2030,12.901967262255503
2031,12.788985225049315
2032,12.839231265858157
2033,12.8623484619403
2034,12.76587734424956
2035,12.880956536294741
2036,12.76587734424956
2037,12.76587734424956
2038,13.079929979657066
2039,12.824001578114663
2040,12.89044553569613
2041,12.965729060286957
2042,12.82298282255841
2043,12.769989268436257
2044,12.786528173074295
2045,12.870362401816665
2046,12.627042027182688
2047,12.718665749592148
2048,12.704670290423813
2049,12.648550666270046
2050,12.74500602351484
2051,12.561443886471647
2052,12.548295091184464
2053,12.621915182864443
2054,12.630484219681929
2055,12.75215801533942
2056,12.694784449724624
2057,12.639094564736146
2058,12.867861552424042
2059,12.793734756942014
2060,12.759929217062963
2061,12.749236244622875
2062,12.620218290106868
2063,12.636307957610208
2064,12.675494574291315
2065,12.693472928704034
2066,12.826741366944423
2067,12.688947315440009
2068,12.647899006633692
2069,12.505267772671703
2070,12.592715917250947
2071,12.561074648901448
2072,12.701780185004207
2073,12.80107147486104
2074,12.807069406974094
2075,12.647842240778749
2076,12.614762731823372
2077,12.66288140590117
2078,12.60695391091411
2079,12.772695185751909
2080,12.554443189255531
2081,12.617606246805753
2082,12.452052716998493
2083,12.681915421601373
2084,12.536603748079095
2085,12.507253299725708
2086,12.5342158261599
2087,12.597688863122606
2088,12.566578360099259
2089,12.535513668696066
2090,12.599709053000366
2091,12.637675404180362
2092,12.681891800600805
2093,12.702665196002938
2094,12.576597720923164
2095,12.84987916393853
2096,12.548493727951477
2097,12.559252042468433
2098,12.763809075046623
2099,12.441824951104774
2100,12.463652342337348
2101,12.68353909684603
2102,12.640310388720613
2103,12.597965003617627
2104,12.76963298002351
2105,12.55875283214191
2106,12.561437995791385
2107,12.776863138353187
2108,12.636530319105642
2109,12.535513668696066
2110,12.6552914509714
2111,12.443975969622615
2112,12.746248027689257
2113,12.650935027778667
2114,12.588591435925622
2115,12.73328678664754
2116,12.67440915582319
2117,12.682065353360446
2118,12.74794026495606
2119,12.567762943118176
2120,12.741993727662896
2121,12.529047775125367
2122,12.675176934621128
2123,12.484176236487748
2124,12.822823604119925
2125,12.780784289845421
2126,12.697762330969244
2127,12.713281447203094
2128,12.568939594652209
2129,12.575182769347725
2130,12.608133226457491
2131,12.749092718016994
2132,12.715280084074724
2133,12.601921268741256
2134,12.746724846151102
2135,12.55176980146115
2136,12.605465877977368
2137,12.458750186153813
2138,12.632813362209614
2139,12.778193176810603
2140,12.649152484783253
2141,12.78574929234029
2142,12.62708288285933
2143,12.691231905556801
2144,12.689596391612895
2145,12.6674447306646
2146,12.800227892998805
2147,12.762286362275292
2148,12.72090564357363
2149,12.686734651630275
2150,12.863107342223843
2151,12.601797817335525
2152,12.715567558923812
2153,12.722396340616156
2154,12.556788247981197
2155,12.665552215776808
2156,12.953007450452661
2157,12.858776509533458
2158,12.85941344606321
2159,12.846756255711519
2160,12.845939416761823
2161,12.772923475646785
2162,12.821141924016935
2163,13.031052303572508
2164,12.881234735213816
2165,12.834245168914702
2166,12.694529269743809
2167,12.837914176622844
2168,12.769994642672058
2169,12.791909348933887
2170,12.789343134856619
2171,12.725338913821746
2172,12.671803799094363
2173,12.857046692638374
2174,12.81864958569979
2175,12.9174813783663
2176,12.840663792856077
2177,12.80641123028679
2178,12.82303731981636
2179,12.671291145873257
2180,12.644339315727535
2181,12.754886812050254
2182,12.754886812050254
2183,12.751146437533206
2184,12.533863193639085
2185,12.689722786327057
2186,12.769693670175165
2187,12.777472872999986
2188,12.823817572539394
2189,12.768617076516973
2190,12.50450277998133
2191,12.475911375032776
2192,12.577274286174896
2193,12.545937369888806
2194,12.481855256148224
2195,12.637487628713318
2196,12.467236181510126
2197,12.696700609046848
2198,12.69249803951984
2199,12.801505058141304
2200,12.738717476037223
2201,12.583459819737104
2202,12.830867155358105
2203,12.681578544197228
2204,12.774160081860796
2205,12.581963796282468
2206,12.755525941308154
2207,12.870964017322
2208,12.919073587390685
2209,12.881258645231826
2210,12.738380287460918
2211,12.647682268541468
2212,12.551698224306364
2213,12.546515261538941
2214,12.759021393477374
2215,12.543136729035817
2216,12.746205805811096
2217,12.371876592887066
2218,12.627655035460096
2219,12.604312017574347
2220,12.688829640399106
2221,13.019711304684009
2222,12.953981234266415
2223,12.842879587364783
2224,12.808281121582656
2225,12.561969754826336
2226,12.85524806614626
2227,12.850159116430794
2228,12.814543130067506
2229,12.899597202591538
2230,12.751087902205603
2231,12.784342971549782
2232,12.770828399418951
2233,12.808803821752067
2234,12.880813161450497
2235,12.769676715045996
2236,12.869187038560629
2237,12.8939674723016
2238,12.76962453020789
2239,12.41946590352692
2240,12.770884558542662
2241,12.815067318040931
2242,12.660123079299941
2243,12.777159218064067
2244,12.662415927441886
2245,12.703239360284648
2246,12.649152484783253
2247,12.670080668951217
2248,12.610815053625311
2249,12.60232927335602
2250,12.678221935498774
2251,12.535886019250906
2252,12.824939763618291
2253,12.817736619838131
2254,12.905460178791412
2255,12.807113498198206
2256,12.820952642043888
2257,12.84670175845357
2258,12.691041925965495
2259,12.802478182039309
2260,12.792621654854566
2261,12.795057502579878
2262,12.778936579941988
2263,12.938148234377774
2264,13.041851930041586
2265,12.706290118842078
2266,12.894051575161306
2267,12.798357162164638
2268,13.057273655918365
2269,12.664662809221685
2270,12.894195717432051
2271,12.847616243744158
2272,12.93607101942577
2273,12.81022379516067
2274,12.846779172339591
2275,12.830487373857967
2276,12.84590128348381
2277,12.864325145306632
2278,12.698297381686231
2279,12.657038754880755
2280,12.63109900322123
2281,12.791155981370476
2282,12.863653567551436
2283,12.663888376957411
2284,12.610062909926235
2285,12.695900294212223
2286,12.623103902463782
2287,13.018245435947021
2288,12.769722926166484
2289,12.894118343282553
2290,13.004545564021178
2291,12.882937816694692
2292,13.100140478956439
2293,13.03593135804527
2294,12.88018820046146
2295,13.043480834144795
2296,12.803185543032289
2297,13.069393299410605
2298,12.9671602220684
2299,12.845047748102996
2300,12.915018032803546
2301,12.94219076058197
2302,12.763610222498423
2303,12.765594839612135
2304,12.730403794753418
2305,12.819448214222625
2306,12.819448214222625
2307,12.859451339692685
2308,12.821636227938772
2309,12.958250182091223
2310,12.860497973201454
2311,12.834350476434471
2312,12.67149268871288
2313,12.817936289378753
2314,12.740343969168572
2315,12.805055434328155
2316,12.807630707067132
2317,12.799964719317847
2318,12.787154002562852
2319,12.787099505304903
2320,12.664470500577746
2321,12.872661675337463
2322,12.820112861585965
2323,12.80560476256536
2324,12.88211459868759
2325,12.778648691228936
2326,12.833522644168761
2327,12.859533568133457
2328,12.89758985298742
2329,12.858688683154762
2330,12.805055434328155
2331,12.933523451279266
2332,12.913033415689835
2333,12.901275423905366
2334,12.863866804992078
2335,12.917948803886832
2336,12.866635336901547
2337,12.687875485184385
2338,12.84334885308653
2339,12.864702164288481
2340,13.02261850123418
2341,12.791171647297306
2342,12.770116094265374
2343,12.844420048389795
2344,12.733977167458235
2345,12.733629482007919
2346,12.747866253020756
2347,12.6856664959752
2348,12.827328425067195
2349,12.694102196146199
2350,12.93896507332747
2351,12.924758809130283
2352,12.818194775743676
2353,12.828726352633614
2354,12.532064605529696
2355,12.532064605529696
2356,12.652338537967955
2357,12.693715490633112
2358,12.809499417258008
2359,12.64879032643138
2360,12.63667760890804
2361,12.725364577696665
2362,12.91837084904191
2363,12.706067252254718
2364,12.62718233428724
2365,12.8688196384124
2366,12.794666691047562
2367,12.794666691047562
2368,12.823558696214965
2369,12.748968281957804
2370,12.832549327880086
2371,12.785114453802805
2372,12.699853605416262
2373,12.929497771783359
2374,12.934164768173154
2375,12.8638798635437
2376,12.858245206468974
2377,12.865694061670272
2378,12.620542857517485
2379,12.869633151791268
2380,12.64985512517807
2381,12.818728745471034
2382,12.837728667293721
2383,12.778563518894298
2384,12.87732035432838
2385,12.828556491355114
2386,12.709939396799752
2387,12.676577781875215
2388,12.564169060720944
2389,12.753069507257521
2390,12.781963541722144
2391,12.788914992537753
2392,12.520580817881061
2393,12.79882529685592
2394,12.724370703356346
2395,12.908313710761915
2396,12.731751698585171
2397,12.830675626336687
2398,12.7250662066902
2399,12.586987875354184
2400,12.609916509275097
2401,12.605556880641915
2402,12.718705033641868
2403,12.651776353524546
2404,12.867851278538286
2405,12.813804591553524
2406,12.655226445260285
2407,12.61946411150458
2408,12.744019702455747
2409,12.576319492833763
2410,12.754526593305517
2411,12.649680148008919
2412,12.68939183824099
2413,12.6197422190856
2414,12.631345559876072
2415,12.65665248624433
2416,12.711395964171352
2417,12.648001613719316
2418,12.630659135778783
2419,12.635549193740996
2420,12.69338686084871
2421,12.717788116901561
2422,12.636861216804132
2423,12.617389624163055
2424,12.659387746507239
2425,12.795156609542055
2426,12.681860167897435
2427,12.571551340894274
2428,12.84175589511802
2429,12.52538108508298
2430,12.624210175482975
2431,12.689698601102352
2432,12.622415783753217
2433,12.697374399166746
2434,12.635573240710377
2435,12.694861380656656
2436,12.52041778317583
2437,12.614550723916887
2438,12.747685012352202
2439,12.608366191258726
2440,12.681736751226142
2441,12.733600249186788
2442,12.608867597160383
2443,12.687357529313307
2444,12.782797354250977
2445,12.61960064431856
2446,12.752995155578507
2447,12.667885458587506
2448,12.577336195098363
2449,12.692350274780383
2450,12.763958114883176
2451,12.695057367866651
2452,12.820239325019026
2453,12.486908081551512
2454,12.643977054472614
2455,12.777873223304422
2456,12.631217639943339
2457,12.723317102878944
2458,12.711125080271492
2459,12.564898203013781
2460,12.785967313747278
2461,12.623899838994998
2462,12.626484350107525
2463,12.705059223402463
2464,12.682045293048096
2465,12.660768788421061
2466,12.57481363968816
2467,12.771990555979274
2468,12.67058598079073
2469,12.594720779270514
2470,12.845948255834788
2471,12.795547977931772
2472,12.787840060002278
2473,12.643706168261408
2474,12.597640014029329
2475,12.864234572333409
2476,12.657177257314784
2477,12.669865493562838
2478,12.784931084181386
2479,12.681921358037355
2480,12.799269182777136
2481,12.654070208520622
2482,12.675170095348964
2483,12.60830364932526
2484,12.684260040078364
2485,12.633898980348825
2486,12.698730347283163
2487,12.849010612475265
2488,12.774030865833337
2489,12.74961518016781
2490,12.700383110819951
2491,12.536300581573975
2492,12.91729644590657
2493,12.817416024425983
2494,12.831954573578987
2495,12.534021637897748
2496,12.927963130561551
2497,12.635022575881358
2498,12.601135786516116
2499,12.491297641269705
2500,12.714433522398373
2501,12.650654170138635
2502,12.689238077003921
2503,12.604763696131723
2504,12.814155635699864
2505,12.86687277623554
2506,12.815725922492714
2507,12.743445425674675
2508,12.772923475646785
2509,12.750895974002724
2510,12.828425615381645
2511,12.691361036480663
2512,12.733977167458235
2513,12.922364391596942
2514,12.821884089971633
2515,12.67954702626484
2516,12.789343134856619
2517,12.627659447724914
2518,12.685541404200652
2519,12.85941344606321
2520,12.872361948502101
2521,12.727940449190664
2522,12.916259102944336
2523,12.656676516183149
2524,12.799254168184056
2525,12.826016413326485
2526,12.691153919755731
2527,12.623341149850374
2528,12.677893828581787
2529,12.75324082216773
2530,12.653772009621502
2531,12.87449173019132
2532,12.861914370409263
2533,12.787099505304903
2534,12.872316143166852
2535,12.915018032803546
2536,12.897900693967001
2537,12.814407321736333
2538,12.727940449190664
2539,12.76879007574134
2540,12.798025003845499
2541,12.80570386929381
2542,12.766361086061577
2543,12.595368644460827
2544,12.679477453642583
2545,12.86604143644531
2546,12.62741299605392
2547,12.748644218404293
2548,12.683853070810807
2549,12.827861151641486
2550,13.058265008913477
2551,12.735958977152592
2552,12.66842037149634
2553,12.50426492525126
2554,12.428577185749651
2555,12.71648954701368
2556,12.68409378013706
2557,12.716823415264198
2558,12.665263715046551
2559,12.630051122550366
2560,12.759701394954241
2561,12.681957210865189
2562,12.582549703913292
2563,12.628151313765619
2564,12.848322874135103
2565,12.7604029464057
2566,12.771752677190426
2567,12.775887758538696
2568,12.822946656176345
2569,12.83907785396006
2570,12.738380287460918
2571,12.663517094665702
2572,12.688324294857352
2573,12.888489731543324
2574,12.845321492789827
2575,12.74254550307671
2576,12.605296667906476
2577,12.785367727180496
2578,12.564900093656037
2579,12.472251024299924
2580,12.64677390003637
2581,12.636298457042944
2582,12.70165613236841
2583,12.902549560955055
2584,12.85543826461842
2585,12.868520486718117
2586,12.829684106601567
2587,12.8283163653045
2588,12.678193656285625
2589,12.779901672857868
2590,12.85834558238918
2591,12.806006684982401
2592,12.72364141468893
2593,12.835259557118992
2594,12.750548596300813
2595,12.772138254220236
2596,12.88973338921046
2597,12.806073998503411
2598,12.915496761252589
2599,12.974097035917875
2600,12.560125666209734
2601,12.743170084171961
2602,12.628660114643106
2603,12.701354676057843
2604,12.657095694922093
2605,12.572783382776926
2606,12.82848121342626
2607,12.864375025695722
2608,12.825946886742479
2609,12.881472159506982
2610,12.58537035732838
2611,12.51178565094584
2612,12.752639180733496
2613,12.688690778645302
2614,12.628388161752628
2615,12.746972171208878
2616,12.74201194755634
2617,12.741933184726852
2618,12.772240075245213
2619,12.806570889047078
2620,12.902585837596996
2621,12.839694956927332
2622,12.843362164472977
2623,12.853157317630414
2624,12.95856750742813
2625,12.769172117074648
2626,12.906941460020265
2627,12.676636347483194
2628,12.935092540648961
2629,12.987533660939736
2630,12.90756136005899
2631,12.974201403197862
2632,12.882305096266853
2633,12.873969276749675
2634,13.04688643453093
2635,12.779859670596469
2636,12.820350338226348
2637,12.777900198969094
2638,12.890074735835725
2639,12.8711915485853
2640,12.775879102244382
2641,12.654781534437175
2642,12.793120834617024
2643,12.619502763440092
2644,12.782111942863857
2645,12.666043595403018
2646,12.671140883970008
2647,12.63596716330664
2648,12.887973269835086
2649,12.72596525350752
2650,12.72997522857195
2651,12.8686399711951
2652,12.861995696136352
2653,12.793232249936153
2654,12.710028229464683
2655,13.077166312498003
2656,12.882992313952641
2657,13.005076132300395
2658,12.881005039411155
2659,12.843362164472977
2660,12.941428418890224
2661,12.944607045225954
2662,13.019338316721731
2663,12.876558012636632
2664,12.961475869345724
2665,12.900572412584548
2666,12.93487273351085
2667,12.813603052520133
2668,12.740821304241262
2669,12.705725603803925
2670,12.863921302250027
2671,12.769172117074648
2672,12.877758283284187
2673,12.877758283284187
2674,12.872661675337463
2675,12.76107738289894
2676,12.846756255711519
2677,12.888887430162752
2678,12.728174227914888
2679,12.913033415689835
2680,12.874825294064856
2681,12.900502395732781
2682,12.917166913351437
2683,12.943271774894912
2684,12.917305143159838
2685,12.92255089535544
2686,12.83438762216511
2687,12.855125771338326
2688,12.713232299496212
2689,12.75356079352622
2690,12.887250903764901
2691,12.731166136445164
2692,12.600582744695974
2693,12.698619521522364
2694,12.504952471405018
2695,12.787099505304903
2696,12.745453181179489
2697,12.730751480203734
2698,12.85877721319072
2699,12.748103383268477
2700,12.738403300910266
2701,12.810274797281226
2702,12.649868902786057
2703,12.588527689172134
2704,12.728529945962345
2705,12.570763428353212
2706,12.625021104387603
2707,12.699953264463039
2708,12.611456059655186
2709,12.564581994929314
2710,12.647746251024259
2711,12.905431622375575
2712,12.937494444562624
2713,12.680235585195579
2714,12.719333678911632
2715,12.790808994308268
2716,12.72115106174779
2717,12.777051782604856
2718,12.75522255699957
2719,12.77305815386811
2720,12.811625820839271
2721,12.697636029726846
2722,12.812026946653257
2723,12.67070481357755
2724,12.624772607039283
2725,12.640296668303911
2726,12.684588429737149
2727,12.68016124588392
2728,12.859444747851285
2729,12.869882234557208
2730,12.652489755604869
2731,12.707902569300193
